season_year,round_number,community_quota,college_code,branch_code,predicted_closing_rank,prediction_lower,prediction_upper,confidence_label,model_version
2026,1,MBC,3854,SC,687,1,21283,Low,closing_rank_lgbm_v1
2026,1,MBC,3855,AD,759,1,21355,Low,closing_rank_lgbm_v1
2026,1,MBC,3855,CE,752,1,21348,Low,closing_rank_lgbm_v1
2026,1,MBC,3855,CS,659,1,21255,Low,closing_rank_lgbm_v1
2026,1,MBC,3855,EC,648,1,21244,Low,closing_rank_lgbm_v1
2026,1,MBC,3855,EE,667,1,21263,Low,closing_rank_lgbm_v1
2026,1,MBC,3855,IT,808,1,21404,Low,closing_rank_lgbm_v1
2026,1,MBC,3855,ME,708,1,21304,Low,closing_rank_lgbm_v1
2026,1,MBC,3855,SC,732,1,21328,Low,closing_rank_lgbm_v1
2026,1,MBC,3857,AG,789,1,21385,Low,closing_rank_lgbm_v1
2026,1,MBC,3857,AM,669,1,21265,Low,closing_rank_lgbm_v1
2026,1,MBC,3857,BM,766,1,21362,Low,closing_rank_lgbm_v1
2026,1,MBC,3857,CE,728,1,21324,Low,closing_rank_lgbm_v1
2026,1,MBC,3857,CS,21629,1033,42225,Low,closing_rank_lgbm_v1
2026,1,MBC,3857,EC,743,1,21339,Low,closing_rank_lgbm_v1
2026,1,MBC,3857,EE,654,1,21250,Low,closing_rank_lgbm_v1
2026,1,MBC,3857,ME,667,1,21263,Low,closing_rank_lgbm_v1
2026,1,MBC,3860,AM,655,1,21251,Low,closing_rank_lgbm_v1
2026,1,MBC,3860,CS,659,1,21255,Low,closing_rank_lgbm_v1
2026,1,MBC,3860,EC,610,1,21206,Low,closing_rank_lgbm_v1
2026,1,MBC,3860,EE,608,1,21204,Low,closing_rank_lgbm_v1
2026,1,MBC,3860,ME,645,1,21241,Low,closing_rank_lgbm_v1
2026,1,MBC,3905,AD,662,1,21258,Low,closing_rank_lgbm_v1
2026,1,MBC,3905,CE,761,1,21357,Low,closing_rank_lgbm_v1
2026,1,MBC,3905,CS,654,1,21250,Low,closing_rank_lgbm_v1
2026,1,MBC,3905,EC,608,1,21204,Low,closing_rank_lgbm_v1
2026,1,MBC,3905,EE,636,1,21232,Low,closing_rank_lgbm_v1
2026,1,MBC,3905,IT,752,1,21348,Low,closing_rank_lgbm_v1
2026,1,MBC,3905,ME,668,1,21264,Low,closing_rank_lgbm_v1
2026,1,MBC,3908,AD,760,1,21356,Low,closing_rank_lgbm_v1
2026,1,MBC,3908,CE,724,1,21320,Low,closing_rank_lgbm_v1
2026,1,MBC,3908,CS,27321,6725,47917,Low,closing_rank_lgbm_v1
2026,1,MBC,3908,EC,643,1,21239,Low,closing_rank_lgbm_v1
2026,1,MBC,3908,EE,645,1,21241,Low,closing_rank_lgbm_v1
2026,1,MBC,3908,IT,714,1,21310,Low,closing_rank_lgbm_v1
2026,1,MBC,3908,ME,762,1,21358,Low,closing_rank_lgbm_v1
2026,1,MBC,3918,AD,724,1,21320,Low,closing_rank_lgbm_v1
2026,1,MBC,3918,AM,739,1,21335,Low,closing_rank_lgbm_v1
2026,1,MBC,3918,CE,749,1,21345,Low,closing_rank_lgbm_v1
2026,1,MBC,3918,CS,642,1,21238,Low,closing_rank_lgbm_v1
2026,1,MBC,3918,EC,708,1,21304,Low,closing_rank_lgbm_v1
2026,1,MBC,3918,EE,736,1,21332,Low,closing_rank_lgbm_v1
2026,1,MBC,3918,IT,23398,2802,43994,Low,closing_rank_lgbm_v1
2026,1,MBC,3918,ME,732,1,21328,Low,closing_rank_lgbm_v1
2026,1,MBC,3918,SC,725,1,21321,Low,closing_rank_lgbm_v1
2026,1,MBC,3920,AD,20357,1,40953,Low,closing_rank_lgbm_v1
2026,1,MBC,3920,AM,766,1,21362,Low,closing_rank_lgbm_v1
2026,1,MBC,3920,CE,736,1,21332,Low,closing_rank_lgbm_v1
2026,1,MBC,3920,CS,20667,71,41263,Low,closing_rank_lgbm_v1
2026,1,MBC,3920,EC,695,1,21291,Low,closing_rank_lgbm_v1
2026,1,MBC,3920,EE,759,1,21355,Low,closing_rank_lgbm_v1
2026,1,MBC,3920,IT,677,1,21273,Low,closing_rank_lgbm_v1
2026,1,MBC,3920,ME,766,1,21362,Low,closing_rank_lgbm_v1
2026,1,MBC,3920,SC,670,1,21266,Low,closing_rank_lgbm_v1
2026,1,MBC,3923,AD,729,1,21325,Low,closing_rank_lgbm_v1
2026,1,MBC,3923,AG,767,1,21363,Low,closing_rank_lgbm_v1
2026,1,MBC,3923,CE,730,1,21326,Low,closing_rank_lgbm_v1
2026,1,MBC,3923,CS,723,1,21319,Low,closing_rank_lgbm_v1
2026,1,MBC,3923,EC,724,1,21320,Low,closing_rank_lgbm_v1
2026,1,MBC,3923,EE,722,1,21318,Low,closing_rank_lgbm_v1
2026,1,MBC,3923,ME,777,1,21373,Low,closing_rank_lgbm_v1
2026,1,MBC,3926,AD,695,1,21291,Low,closing_rank_lgbm_v1
2026,1,MBC,3926,CE,764,1,21360,Low,closing_rank_lgbm_v1
2026,1,MBC,3926,CS,623,1,21219,Low,closing_rank_lgbm_v1
2026,1,MBC,3926,EC,637,1,21233,Low,closing_rank_lgbm_v1
2026,1,MBC,3926,EE,653,1,21249,Low,closing_rank_lgbm_v1
2026,1,MBC,3926,IT,691,1,21287,Low,closing_rank_lgbm_v1
2026,1,MBC,3926,ME,672,1,21268,Low,closing_rank_lgbm_v1
2026,1,MBC,4,AE,5689,1,26285,Low,closing_rank_lgbm_v1
2026,1,MBC,4,AS,11499,1,32095,Low,closing_rank_lgbm_v1
2026,1,MBC,4,AT,1793,1,22389,Low,closing_rank_lgbm_v1
2026,1,MBC,4,AU,13833,1,34429,Low,closing_rank_lgbm_v1
2026,1,MBC,4,CM,1108,1,21704,Low,closing_rank_lgbm_v1
2026,1,MBC,4,CS,898,1,21494,Low,closing_rank_lgbm_v1
2026,1,MBC,4,EC,1782,1,22378,Low,closing_rank_lgbm_v1
2026,1,MBC,4,EI,4378,1,24974,Low,closing_rank_lgbm_v1
2026,1,MBC,4,EM,2131,1,22727,Low,closing_rank_lgbm_v1
2026,1,MBC,4,IM,2108,1,22704,Low,closing_rank_lgbm_v1
2026,1,MBC,4,MF,6955,1,27551,Low,closing_rank_lgbm_v1
2026,1,MBC,4,PR,21127,531,41723,Low,closing_rank_lgbm_v1
2026,1,MBC,4,RA,4008,1,24604,Low,closing_rank_lgbm_v1
2026,1,MBC,4,RP,24394,3798,44990,Low,closing_rank_lgbm_v1
2026,1,MBC,4020,AD,32258,11662,52854,Low,closing_rank_lgbm_v1
2026,1,MBC,4020,CS,31149,10553,51745,Low,closing_rank_lgbm_v1
2026,1,MBC,4020,EC,31104,10508,51700,Low,closing_rank_lgbm_v1
2026,1,MBC,4020,GI,26039,5443,46635,Low,closing_rank_lgbm_v1
2026,1,MBC,4020,ME,617,1,21213,Low,closing_rank_lgbm_v1
2026,1,MBC,4023,CE,13872,1,34468,Low,closing_rank_lgbm_v1
2026,1,MBC,4023,CS,25661,5065,46257,Low,closing_rank_lgbm_v1
2026,1,MBC,4023,EC,630,1,21226,Low,closing_rank_lgbm_v1
2026,1,MBC,4023,EE,591,1,21187,Low,closing_rank_lgbm_v1
2026,1,MBC,4023,IT,21073,477,41669,Low,closing_rank_lgbm_v1
2026,1,MBC,4023,ME,625,1,21221,Low,closing_rank_lgbm_v1
2026,1,MBC,4023,XC,31110,10514,51706,Low,closing_rank_lgbm_v1
2026,1,MBC,4023,XM,786,1,21382,Low,closing_rank_lgbm_v1
2026,1,MBC,4024,CE,622,1,21218,Low,closing_rank_lgbm_v1
2026,1,MBC,4024,CS,31010,10414,51606,Low,closing_rank_lgbm_v1
2026,1,MBC,4024,EC,30361,9765,50957,Low,closing_rank_lgbm_v1
2026,1,MBC,4024,EE,29244,8648,49840,Low,closing_rank_lgbm_v1
2026,1,MBC,4024,GI,14899,1,35495,Low,closing_rank_lgbm_v1
2026,1,MBC,4024,ME,723,1,21319,Low,closing_rank_lgbm_v1
2026,1,MBC,4024,XC,740,1,21336,Low,closing_rank_lgbm_v1
2026,1,MBC,4024,XM,773,1,21369,Low,closing_rank_lgbm_v1
2026,1,MBC,4669,AD,682,1,21278,Low,closing_rank_lgbm_v1
2026,1,MBC,4669,CE,761,1,21357,Low,closing_rank_lgbm_v1
2026,1,MBC,4669,CS,722,1,21318,Low,closing_rank_lgbm_v1
2026,1,MBC,4669,EC,681,1,21277,Low,closing_rank_lgbm_v1
2026,1,MBC,4669,EE,762,1,21358,Low,closing_rank_lgbm_v1
2026,1,MBC,4669,IT,712,1,21308,Low,closing_rank_lgbm_v1
2026,1,MBC,4669,ME,831,1,21427,Low,closing_rank_lgbm_v1
2026,1,MBC,4669,SC,753,1,21349,Low,closing_rank_lgbm_v1
2026,1,MBC,4670,AD,16668,1,37264,Low,closing_rank_lgbm_v1
2026,1,MBC,4670,AG,632,1,21228,Low,closing_rank_lgbm_v1
2026,1,MBC,4670,AM,631,1,21227,Low,closing_rank_lgbm_v1
2026,1,MBC,4670,BM,18151,1,38747,Low,closing_rank_lgbm_v1
2026,1,MBC,4670,CE,618,1,21214,Low,closing_rank_lgbm_v1
2026,1,MBC,4670,CS,589,1,21185,Low,closing_rank_lgbm_v1
2026,1,MBC,4670,EC,623,1,21219,Low,closing_rank_lgbm_v1
2026,1,MBC,4670,EE,636,1,21232,Low,closing_rank_lgbm_v1
2026,1,MBC,4670,ME,705,1,21301,Low,closing_rank_lgbm_v1
2026,1,MBC,4672,AD,15341,1,35937,Low,closing_rank_lgbm_v1
2026,1,MBC,4672,CE,680,1,21276,Low,closing_rank_lgbm_v1
2026,1,MBC,4672,CS,25077,4481,45673,Low,closing_rank_lgbm_v1
2026,1,MBC,4672,EC,640,1,21236,Low,closing_rank_lgbm_v1
2026,1,MBC,4672,EE,659,1,21255,Low,closing_rank_lgbm_v1
2026,1,MBC,4672,ME,632,1,21228,Low,closing_rank_lgbm_v1
2026,1,MBC,4675,AD,741,1,21337,Low,closing_rank_lgbm_v1
2026,1,MBC,4675,CB,748,1,21344,Low,closing_rank_lgbm_v1
2026,1,MBC,4675,CE,735,1,21331,Low,closing_rank_lgbm_v1
2026,1,MBC,4675,CS,660,1,21256,Low,closing_rank_lgbm_v1
2026,1,MBC,4675,EC,664,1,21260,Low,closing_rank_lgbm_v1
2026,1,MBC,4675,EE,745,1,21341,Low,closing_rank_lgbm_v1
2026,1,MBC,4675,ME,686,1,21282,Low,closing_rank_lgbm_v1
2026,1,MBC,4676,AD,36720,16124,57316,Low,closing_rank_lgbm_v1
2026,1,MBC,4676,CE,677,1,21273,Low,closing_rank_lgbm_v1
2026,1,MBC,4676,CS,40259,19663,60855,Low,closing_rank_lgbm_v1
2026,1,MBC,4676,EC,26827,6231,47423,Low,closing_rank_lgbm_v1
2026,1,MBC,4676,EE,721,1,21317,Low,closing_rank_lgbm_v1
2026,1,MBC,4676,ME,706,1,21302,Low,closing_rank_lgbm_v1
2026,1,MBC,4677,AD,605,1,21201,Low,closing_rank_lgbm_v1
2026,1,MBC,4677,CS,582,1,21178,Low,closing_rank_lgbm_v1
2026,1,MBC,4677,EC,621,1,21217,Low,closing_rank_lgbm_v1
2026,1,MBC,4677,EE,639,1,21235,Low,closing_rank_lgbm_v1
2026,1,MBC,4677,IT,670,1,21266,Low,closing_rank_lgbm_v1
2026,1,MBC,4678,AD,17861,1,38457,Low,closing_rank_lgbm_v1
2026,1,MBC,4678,AM,643,1,21239,Low,closing_rank_lgbm_v1
2026,1,MBC,4678,CB,663,1,21259,Low,closing_rank_lgbm_v1
2026,1,MBC,4678,CE,17518,1,38114,Low,closing_rank_lgbm_v1
2026,1,MBC,4678,CS,23537,2941,44133,Low,closing_rank_lgbm_v1
2026,1,MBC,4678,EC,21938,1342,42534,Low,closing_rank_lgbm_v1
2026,1,MBC,4678,EE,7386,1,27982,Low,closing_rank_lgbm_v1
2026,1,MBC,4678,IT,7749,1,28345,Low,closing_rank_lgbm_v1
2026,1,MBC,4678,ME,709,1,21305,Low,closing_rank_lgbm_v1
2026,1,MBC,4680,AD,23610,3014,44206,Low,closing_rank_lgbm_v1
2026,1,MBC,4680,CE,589,1,21185,Low,closing_rank_lgbm_v1
2026,1,MBC,4680,CS,26127,5531,46723,Low,closing_rank_lgbm_v1
2026,1,MBC,4680,EC,17627,1,38223,Low,closing_rank_lgbm_v1
2026,1,MBC,4680,EE,17654,1,38250,Low,closing_rank_lgbm_v1
2026,1,MBC,4680,IT,27300,6704,47896,Low,closing_rank_lgbm_v1
2026,1,MBC,4680,ME,611,1,21207,Low,closing_rank_lgbm_v1
2026,1,MBC,4680,SC,687,1,21283,Low,closing_rank_lgbm_v1
2026,1,MBC,4686,AD,653,1,21249,Low,closing_rank_lgbm_v1
2026,1,MBC,4686,CE,719,1,21315,Low,closing_rank_lgbm_v1
2026,1,MBC,4686,CS,709,1,21305,Low,closing_rank_lgbm_v1
2026,1,MBC,4686,EC,622,1,21218,Low,closing_rank_lgbm_v1
2026,1,MBC,4686,IT,716,1,21312,Low,closing_rank_lgbm_v1
2026,1,MBC,4686,ME,691,1,21287,Low,closing_rank_lgbm_v1
2026,1,MBC,4864,AD,607,1,21203,Low,closing_rank_lgbm_v1
2026,1,MBC,4864,CE,703,1,21299,Low,closing_rank_lgbm_v1
2026,1,MBC,4864,CS,572,1,21168,Low,closing_rank_lgbm_v1
2026,1,MBC,4864,EC,14328,1,34924,Low,closing_rank_lgbm_v1
2026,1,MBC,4864,EE,617,1,21213,Low,closing_rank_lgbm_v1
2026,1,MBC,4864,ME,728,1,21324,Low,closing_rank_lgbm_v1
2026,1,MBC,4917,AD,566,1,21162,Low,closing_rank_lgbm_v1
2026,1,MBC,4917,AG,760,1,21356,Low,closing_rank_lgbm_v1
2026,1,MBC,4917,AM,563,1,21159,Low,closing_rank_lgbm_v1
2026,1,MBC,4917,BM,10760,1,31356,Low,closing_rank_lgbm_v1
2026,1,MBC,4917,BT,747,1,21343,Low,closing_rank_lgbm_v1
2026,1,MBC,4917,CB,676,1,21272,Low,closing_rank_lgbm_v1
2026,1,MBC,4917,CD,749,1,21345,Low,closing_rank_lgbm_v1
2026,1,MBC,4917,CE,720,1,21316,Low,closing_rank_lgbm_v1
2026,1,MBC,4917,CH,763,1,21359,Low,closing_rank_lgbm_v1
2026,1,MBC,4917,CI,709,1,21305,Low,closing_rank_lgbm_v1
2026,1,MBC,4917,CS,28784,8188,49380,Low,closing_rank_lgbm_v1
2026,1,MBC,4917,EC,20569,1,41165,Low,closing_rank_lgbm_v1
2026,1,MBC,4917,EE,618,1,21214,Low,closing_rank_lgbm_v1
2026,1,MBC,4917,IT,595,1,21191,Low,closing_rank_lgbm_v1
2026,1,MBC,4917,ME,639,1,21235,Low,closing_rank_lgbm_v1
2026,1,MBC,4917,SC,651,1,21247,Low,closing_rank_lgbm_v1
2026,1,MBC,4925,AD,603,1,21199,Low,closing_rank_lgbm_v1
2026,1,MBC,4925,AU,772,1,21368,Low,closing_rank_lgbm_v1
2026,1,MBC,4925,BC,713,1,21309,Low,closing_rank_lgbm_v1
2026,1,MBC,4925,CE,606,1,21202,Low,closing_rank_lgbm_v1
2026,1,MBC,4925,CH,761,1,21357,Low,closing_rank_lgbm_v1
2026,1,MBC,4925,CS,610,1,21206,Low,closing_rank_lgbm_v1
2026,1,MBC,4925,nan,809,1,21405,Low,closing_rank_lgbm_v1
2026,1,MBC,4925,EE,646,1,21242,Low,closing_rank_lgbm_v1
2026,1,MBC,4925,FD,747,1,21343,Low,closing_rank_lgbm_v1
2026,1,MBC,4925,IT,675,1,21271,Low,closing_rank_lgbm_v1
2026,1,MBC,4925,MD,663,1,21259,Low,closing_rank_lgbm_v1
2026,1,MBC,4925,ME,679,1,21275,Low,closing_rank_lgbm_v1
2026,1,MBC,4925,PC,606,1,21202,Low,closing_rank_lgbm_v1
2026,1,MBC,4925,PH,647,1,21243,Low,closing_rank_lgbm_v1
2026,1,MBC,4927,AD,729,1,21325,Low,closing_rank_lgbm_v1
2026,1,MBC,4927,AM,735,1,21331,Low,closing_rank_lgbm_v1
2026,1,MBC,4927,AU,785,1,21381,Low,closing_rank_lgbm_v1
2026,1,MBC,4927,CE,655,1,21251,Low,closing_rank_lgbm_v1
2026,1,MBC,4927,CS,723,1,21319,Low,closing_rank_lgbm_v1
2026,1,MBC,4927,EC,712,1,21308,Low,closing_rank_lgbm_v1
2026,1,MBC,4927,EE,718,1,21314,Low,closing_rank_lgbm_v1
2026,1,MBC,4927,IT,749,1,21345,Low,closing_rank_lgbm_v1
2026,1,MBC,4927,ME,676,1,21272,Low,closing_rank_lgbm_v1
2026,1,MBC,4928,AD,569,1,21165,Low,closing_rank_lgbm_v1
2026,1,MBC,4928,CE,591,1,21187,Low,closing_rank_lgbm_v1
2026,1,MBC,4928,CS,585,1,21181,Low,closing_rank_lgbm_v1
2026,1,MBC,4928,EC,579,1,21175,Low,closing_rank_lgbm_v1
2026,1,MBC,4928,EE,595,1,21191,Low,closing_rank_lgbm_v1
2026,1,MBC,4928,ME,659,1,21255,Low,closing_rank_lgbm_v1
2026,1,MBC,4929,AD,813,1,21409,Low,closing_rank_lgbm_v1
2026,1,MBC,4929,CE,701,1,21297,Low,closing_rank_lgbm_v1
2026,1,MBC,4929,CS,702,1,21298,Low,closing_rank_lgbm_v1
2026,1,MBC,4929,EC,687,1,21283,Low,closing_rank_lgbm_v1
2026,1,MBC,4929,EE,726,1,21322,Low,closing_rank_lgbm_v1
2026,1,MBC,4929,ME,750,1,21346,Low,closing_rank_lgbm_v1
2026,1,MBC,4931,AD,661,1,21257,Low,closing_rank_lgbm_v1
2026,1,MBC,4931,CE,741,1,21337,Low,closing_rank_lgbm_v1
2026,1,MBC,4931,CS,659,1,21255,Low,closing_rank_lgbm_v1
2026,1,MBC,4931,EC,711,1,21307,Low,closing_rank_lgbm_v1
2026,1,MBC,4931,EE,762,1,21358,Low,closing_rank_lgbm_v1
2026,1,MBC,4931,ME,777,1,21373,Low,closing_rank_lgbm_v1
2026,1,MBC,4932,AD,729,1,21325,Low,closing_rank_lgbm_v1
2026,1,MBC,4932,AE,733,1,21329,Low,closing_rank_lgbm_v1
2026,1,MBC,4932,AG,672,1,21268,Low,closing_rank_lgbm_v1
2026,1,MBC,4932,BM,658,1,21254,Low,closing_rank_lgbm_v1
2026,1,MBC,4932,CE,640,1,21236,Low,closing_rank_lgbm_v1
2026,1,MBC,4932,CS,643,1,21239,Low,closing_rank_lgbm_v1
2026,1,MBC,4932,EC,712,1,21308,Low,closing_rank_lgbm_v1
2026,1,MBC,4932,EE,738,1,21334,Low,closing_rank_lgbm_v1
2026,1,MBC,4932,FD,747,1,21343,Low,closing_rank_lgbm_v1
2026,1,MBC,4932,IT,770,1,21366,Low,closing_rank_lgbm_v1
2026,1,MBC,4932,ME,691,1,21287,Low,closing_rank_lgbm_v1
2026,1,MBC,4932,RM,758,1,21354,Low,closing_rank_lgbm_v1
2026,1,MBC,4932,SC,707,1,21303,Low,closing_rank_lgbm_v1
2026,1,MBC,4933,AD,745,1,21341,Low,closing_rank_lgbm_v1
2026,1,MBC,4933,CS,677,1,21273,Low,closing_rank_lgbm_v1
2026,1,MBC,4933,EC,27387,6791,47983,Low,closing_rank_lgbm_v1
2026,1,MBC,4933,EE,757,1,21353,Low,closing_rank_lgbm_v1
2026,1,MBC,4933,ME,743,1,21339,Low,closing_rank_lgbm_v1
2026,1,MBC,4934,AD,732,1,21328,Low,closing_rank_lgbm_v1
2026,1,MBC,4934,BM,646,1,21242,Low,closing_rank_lgbm_v1
2026,1,MBC,4934,CS,624,1,21220,Low,closing_rank_lgbm_v1
2026,1,MBC,4934,EC,646,1,21242,Low,closing_rank_lgbm_v1
2026,1,MBC,4934,EE,743,1,21339,Low,closing_rank_lgbm_v1
2026,1,MBC,4934,IT,750,1,21346,Low,closing_rank_lgbm_v1
2026,1,MBC,4934,ME,747,1,21343,Low,closing_rank_lgbm_v1
2026,1,MBC,4937,MZ,695,1,21291,Low,closing_rank_lgbm_v1
2026,1,MBC,4938,AD,639,1,21235,Low,closing_rank_lgbm_v1
2026,1,MBC,4938,AG,672,1,21268,Low,closing_rank_lgbm_v1
2026,1,MBC,4938,BM,658,1,21254,Low,closing_rank_lgbm_v1
2026,1,MBC,4938,CE,620,1,21216,Low,closing_rank_lgbm_v1
2026,1,MBC,4938,CS,642,1,21238,Low,closing_rank_lgbm_v1
2026,1,MBC,4938,EE,738,1,21334,Low,closing_rank_lgbm_v1
2026,1,MBC,4941,AD,655,1,21251,Low,closing_rank_lgbm_v1
2026,1,MBC,4941,CS,655,1,21251,Low,closing_rank_lgbm_v1
2026,1,MBC,4941,EC,657,1,21253,Low,closing_rank_lgbm_v1
2026,1,MBC,4941,EE,689,1,21285,Low,closing_rank_lgbm_v1
2026,1,MBC,4941,ME,717,1,21313,Low,closing_rank_lgbm_v1
2026,1,MBC,4941,SC,631,1,21227,Low,closing_rank_lgbm_v1
2026,1,MBC,4943,AE,719,1,21315,Low,closing_rank_lgbm_v1
2026,1,MBC,4943,CE,655,1,21251,Low,closing_rank_lgbm_v1
2026,1,MBC,4943,CS,692,1,21288,Low,closing_rank_lgbm_v1
2026,1,MBC,4943,EC,738,1,21334,Low,closing_rank_lgbm_v1
2026,1,MBC,4943,EE,683,1,21279,Low,closing_rank_lgbm_v1
2026,1,MBC,4943,ME,694,1,21290,Low,closing_rank_lgbm_v1
2026,1,MBC,4944,AD,14813,1,35409,Low,closing_rank_lgbm_v1
2026,1,MBC,4944,CE,646,1,21242,Low,closing_rank_lgbm_v1
2026,1,MBC,4944,CS,13108,1,33704,Low,closing_rank_lgbm_v1
2026,1,MBC,4944,EC,7821,1,28417,Low,closing_rank_lgbm_v1
2026,1,MBC,4944,EE,563,1,21159,Low,closing_rank_lgbm_v1
2026,1,MBC,4944,IT,563,1,21159,Low,closing_rank_lgbm_v1
2026,1,MBC,4946,AD,657,1,21253,Low,closing_rank_lgbm_v1
2026,1,MBC,4946,CE,698,1,21294,Low,closing_rank_lgbm_v1
2026,1,MBC,4946,CS,633,1,21229,Low,closing_rank_lgbm_v1
2026,1,MBC,4946,EC,665,1,21261,Low,closing_rank_lgbm_v1
2026,1,MBC,4946,EE,798,1,21394,Low,closing_rank_lgbm_v1
2026,1,MBC,4946,IT,713,1,21309,Low,closing_rank_lgbm_v1
2026,1,MBC,4946,ME,676,1,21272,Low,closing_rank_lgbm_v1
2026,1,MBC,4949,AD,664,1,21260,Low,closing_rank_lgbm_v1
2026,1,MBC,4949,CE,761,1,21357,Low,closing_rank_lgbm_v1
2026,1,MBC,4949,CS,29008,8412,49604,Low,closing_rank_lgbm_v1
2026,1,MBC,4949,EC,638,1,21234,Low,closing_rank_lgbm_v1
2026,1,MBC,4949,EE,705,1,21301,Low,closing_rank_lgbm_v1
2026,1,MBC,4949,IN,744,1,21340,Low,closing_rank_lgbm_v1
2026,1,MBC,4949,IT,780,1,21376,Low,closing_rank_lgbm_v1
2026,1,MBC,4949,ME,728,1,21324,Low,closing_rank_lgbm_v1
2026,1,MBC,4949,MU,756,1,21352,Low,closing_rank_lgbm_v1
2026,1,MBC,4949,MZ,677,1,21273,Low,closing_rank_lgbm_v1
2026,1,MBC,4952,AD,638,1,21234,Low,closing_rank_lgbm_v1
2026,1,MBC,4952,AM,630,1,21226,Low,closing_rank_lgbm_v1
2026,1,MBC,4952,CE,741,1,21337,Low,closing_rank_lgbm_v1
2026,1,MBC,4952,CS,639,1,21235,Low,closing_rank_lgbm_v1
2026,1,MBC,4952,EC,633,1,21229,Low,closing_rank_lgbm_v1
2026,1,MBC,4952,EE,644,1,21240,Low,closing_rank_lgbm_v1
2026,1,MBC,4952,IT,703,1,21299,Low,closing_rank_lgbm_v1
2026,1,MBC,4952,ME,696,1,21292,Low,closing_rank_lgbm_v1
2026,1,MBC,4953,AM,768,1,21364,Low,closing_rank_lgbm_v1
2026,1,MBC,4953,CE,790,1,21386,Low,closing_rank_lgbm_v1
2026,1,MBC,4953,CS,673,1,21269,Low,closing_rank_lgbm_v1
2026,1,MBC,4953,EC,724,1,21320,Low,closing_rank_lgbm_v1
2026,1,MBC,4953,EE,836,1,21432,Low,closing_rank_lgbm_v1
2026,1,MBC,4953,IT,721,1,21317,Low,closing_rank_lgbm_v1
2026,1,MBC,4953,ME,751,1,21347,Low,closing_rank_lgbm_v1
2026,1,MBC,4954,AD,759,1,21355,Low,closing_rank_lgbm_v1
2026,1,MBC,4954,CE,737,1,21333,Low,closing_rank_lgbm_v1
2026,1,MBC,4954,CS,647,1,21243,Low,closing_rank_lgbm_v1
2026,1,MBC,4954,EC,685,1,21281,Low,closing_rank_lgbm_v1
2026,1,MBC,4954,EE,670,1,21266,Low,closing_rank_lgbm_v1
2026,1,MBC,4954,IT,13355,1,33951,Low,closing_rank_lgbm_v1
2026,1,MBC,4954,ME,765,1,21361,Low,closing_rank_lgbm_v1
2026,1,MBC,4955,AD,24825,4229,45421,Low,closing_rank_lgbm_v1
2026,1,MBC,4955,AM,654,1,21250,Low,closing_rank_lgbm_v1
2026,1,MBC,4955,CB,7577,1,28173,Low,closing_rank_lgbm_v1
2026,1,MBC,4955,CE,673,1,21269,Low,closing_rank_lgbm_v1
2026,1,MBC,4955,CS,27629,7033,48225,Low,closing_rank_lgbm_v1
2026,1,MBC,4955,EC,25132,4536,45728,Low,closing_rank_lgbm_v1
2026,1,MBC,4955,EE,590,1,21186,Low,closing_rank_lgbm_v1
2026,1,MBC,4955,IT,25545,4949,46141,Low,closing_rank_lgbm_v1
2026,1,MBC,4955,ME,617,1,21213,Low,closing_rank_lgbm_v1
2026,1,MBC,4956,CE,730,1,21326,Low,closing_rank_lgbm_v1
2026,1,MBC,4956,CS,722,1,21318,Low,closing_rank_lgbm_v1
2026,1,MBC,4956,EC,712,1,21308,Low,closing_rank_lgbm_v1
2026,1,MBC,4956,EE,718,1,21314,Low,closing_rank_lgbm_v1
2026,1,MBC,4956,IC,737,1,21333,Low,closing_rank_lgbm_v1
2026,1,MBC,4956,ME,756,1,21352,Low,closing_rank_lgbm_v1
2026,1,MBC,4957,AD,633,1,21229,Low,closing_rank_lgbm_v1
2026,1,MBC,4957,CS,588,1,21184,Low,closing_rank_lgbm_v1
2026,1,MBC,4957,EC,593,1,21189,Low,closing_rank_lgbm_v1
2026,1,MBC,4957,IT,676,1,21272,Low,closing_rank_lgbm_v1
2026,1,MBC,4957,ME,690,1,21286,Low,closing_rank_lgbm_v1
2026,1,MBC,4959,AD,38568,17972,59164,Low,closing_rank_lgbm_v1
2026,1,MBC,4959,BT,617,1,21213,Low,closing_rank_lgbm_v1
2026,1,MBC,4959,CE,691,1,21287,Low,closing_rank_lgbm_v1
2026,1,MBC,4959,CS,29278,8682,49874,Low,closing_rank_lgbm_v1
2026,1,MBC,4959,EC,539,1,21135,Low,closing_rank_lgbm_v1
2026,1,MBC,4959,EE,644,1,21240,Low,closing_rank_lgbm_v1
2026,1,MBC,4959,EI,694,1,21290,Low,closing_rank_lgbm_v1
2026,1,MBC,4959,IT,557,1,21153,Low,closing_rank_lgbm_v1
2026,1,MBC,4959,ME,31065,10469,51661,Low,closing_rank_lgbm_v1
2026,1,MBC,4959,MZ,693,1,21289,Low,closing_rank_lgbm_v1
2026,1,MBC,4960,AD,28268,7672,48864,Low,closing_rank_lgbm_v1
2026,1,MBC,4960,BM,655,1,21251,Low,closing_rank_lgbm_v1
2026,1,MBC,4960,BT,26174,5578,46770,Low,closing_rank_lgbm_v1
2026,1,MBC,4960,CE,26407,5811,47003,Low,closing_rank_lgbm_v1
2026,1,MBC,4960,CS,24169,3573,44765,Low,closing_rank_lgbm_v1
2026,1,MBC,4960,EC,24555,3959,45151,Low,closing_rank_lgbm_v1
